gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2009,F,14.94,31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14.94,14.94,0,F,Vida social y comportamientos de riesgo
2009,F,16.797,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.797,16.797,4,F,Banda y música
2009,F,16.419,51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,16.419,16.419,2,F,Baja intensidad de intereses específicos
2009,,15.882,32,1,2,1,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15.882,15.882,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.452,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.452,15.452,2,F,Baja intensidad de intereses específicos
2009,M,16.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16.701,16.701,2,M,Baja intensidad de intereses específicos
2009,F,15.493,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.493,15.493,2,F,Baja intensidad de intereses específicos
2009,F,15.236,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,15.236,15.236,0,F,Vida social y comportamientos de riesgo
2009,F,15.811,26,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,15.811,15.811,2,F,Baja intensidad de intereses específicos
2009,F,15.321,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.321,15.321,2,F,Baja intensidad de intereses específicos
2009,F,15.099,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.099,15.099,2,F,Baja intensidad de intereses específicos
2009,F,15.948,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,15.948,15.948,2,F,Baja intensidad de intereses específicos
2009,F,15.409,23,0,0,0,0,1,1,4,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15.409,15.409,2,F,Baja intensidad de intereses específicos
2009,,,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.997,30,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,3,15.997,15.997,2,F,Baja intensidad de intereses específicos
2009,F,15.89,102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.89,15.89,4,F,Banda y música
2009,F,15.444,39,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.444,15.444,2,F,Baja intensidad de intereses específicos
2009,,,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.953,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,15.953,15.953,2,F,Baja intensidad de intereses específicos
2009,F,,17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,7,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,1,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,,0,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,2,1,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,16.337,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.337,16.337,2,F,Baja intensidad de intereses específicos
2009,F,,8,0,0,5,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,15.786,1,F,"Moda, marcas y compras"
2009,F,,160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.165,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.165,15.165,2,F,Baja intensidad de intereses específicos
2009,F,15.762,18,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.762,15.762,0,F,Vida social y comportamientos de riesgo
2009,M,16.137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.137,16.137,0,M,Vida social y comportamientos de riesgo
2009,F,15.652,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,15.652,15.652,2,F,Baja intensidad de intereses específicos
2009,M,,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,M,Baja intensidad de intereses específicos
2009,F,16.726,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.726,16.726,2,F,Baja intensidad de intereses específicos
2009,F,16.134,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,3,0,0,1,1,0,0,0,1,0,1,2,16.134,16.134,2,F,Baja intensidad de intereses específicos
2009,F,16.235,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16.235,16.235,3,F,"Social, deportes y religión"
2009,F,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,,15.786,4,F,Banda y música
2009,F,16.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,16.156,16.156,2,F,Baja intensidad de intereses específicos
2009,F,15.351,67,0,0,5,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,2,1,0,5,0,0,1,0,0,4,1,0,1,1,2,0,0,0,15.351,15.351,2,F,Baja intensidad de intereses específicos
2009,F,15.907,26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,1,2,15.907,15.907,0,F,Vida social y comportamientos de riesgo
2009,M,15.978,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.978,15.978,1,M,"Moda, marcas y compras"
2009,M,,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,M,Baja intensidad de intereses específicos
2009,F,16.304,77,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,16.304,16.304,4,F,Banda y música
2009,F,16.055,32,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.055,16.055,2,F,Baja intensidad de intereses específicos
2009,F,16.192,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,16.192,16.192,2,F,Baja intensidad de intereses específicos
2009,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.368,62,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,2,1,0,0,0,15.368,15.368,2,F,Baja intensidad de intereses específicos
2009,F,15.302,16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.302,15.302,2,F,Baja intensidad de intereses específicos
2009,F,15.455,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.455,15.455,3,F,"Social, deportes y religión"
2009,F,16.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,16.476,16.476,2,F,Baja intensidad de intereses específicos
2009,F,15.504,58,1,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,0,15.504,15.504,2,F,Baja intensidad de intereses específicos
2009,F,15.918,49,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15.918,15.918,2,F,Baja intensidad de intereses específicos
2009,,,32,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.636,52,0,1,0,0,0,0,0,0,0,1,2,0,5,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.636,15.636,2,F,Baja intensidad de intereses específicos
2009,F,16.553,30,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.553,16.553,2,F,Baja intensidad de intereses específicos
2009,F,106.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,M,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,15.786,3,M,"Social, deportes y religión"
2009,F,15.74,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.74,15.74,1,F,"Moda, marcas y compras"
2009,F,15.611,79,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15.611,15.611,2,F,Baja intensidad de intereses específicos
2009,F,15.357,20,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,4,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.357,15.357,0,F,Vida social y comportamientos de riesgo
2009,F,16.534,118,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.534,16.534,2,F,Baja intensidad de intereses específicos
2009,F,16.586,43,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.586,16.586,2,F,Baja intensidad de intereses específicos
2009,F,15.849,111,2,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,15.849,15.849,2,F,Baja intensidad de intereses específicos
2009,F,16.454,8,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,4,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,16.454,16.454,3,F,"Social, deportes y religión"
2009,F,,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,3,F,"Social, deportes y religión"
2009,F,15.239,15,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,15.239,15.239,3,F,"Social, deportes y religión"
2009,F,15.715,51,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,15.715,15.715,2,F,Baja intensidad de intereses específicos
2009,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,,17.221,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17.221,17.221,2,Unknown,Baja intensidad de intereses específicos
2009,F,15.811,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,1,1,0,5,0,1,0,0,0,0,2,0,15.811,15.811,0,F,Vida social y comportamientos de riesgo
2009,F,15.926,0,0,1,0,1,3,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.926,15.926,2,F,Baja intensidad de intereses específicos
2009,F,15.756,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,15.756,15.756,2,F,Baja intensidad de intereses específicos
2009,F,16.474,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,16.474,16.474,2,F,Baja intensidad de intereses específicos
2009,F,15.469,49,2,2,2,0,0,0,2,2,0,0,2,2,6,1,1,1,0,0,1,4,0,0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,15.469,15.469,2,F,Baja intensidad de intereses específicos
2009,F,,111,1,1,2,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,1,0,2,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.765,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.765,15.765,2,F,Baja intensidad de intereses específicos
2009,F,,20,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,6,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,,15.786,3,F,"Social, deportes y religión"
2009,M,16.09,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.09,16.09,1,M,"Moda, marcas y compras"
2009,F,15.313,18,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,15.313,15.313,0,F,Vida social y comportamientos de riesgo
2009,F,15.592,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,15.592,15.592,3,F,"Social, deportes y religión"
2009,F,,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,15.786,0,F,Vida social y comportamientos de riesgo
2009,F,15.756,157,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,15.756,15.756,4,F,Banda y música
2009,F,15.767,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.767,15.767,1,F,"Moda, marcas y compras"
2009,F,15.277,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.277,15.277,2,F,Baja intensidad de intereses específicos
2009,F,,5,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,M,16.26,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.26,16.26,3,M,"Social, deportes y religión"
2009,F,15.244,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.244,15.244,2,F,Baja intensidad de intereses específicos
2009,F,15.775,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.775,15.775,2,F,Baja intensidad de intereses específicos
2009,F,15.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.225,15.225,3,F,"Social, deportes y religión"
2009,F,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,4,F,Banda y música
2009,F,15.277,28,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15.277,15.277,2,F,Baja intensidad de intereses específicos
2009,F,15.211,65,1,0,1,0,1,0,0,0,0,2,0,0,3,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,15.211,15.211,2,F,Baja intensidad de intereses específicos
2009,M,15.71,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15.71,15.71,2,M,Baja intensidad de intereses específicos
2009,F,16.323,44,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,16.323,16.323,2,F,Baja intensidad de intereses específicos
2009,F,16.134,49,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0,0,0,0,16.134,16.134,2,F,Baja intensidad de intereses específicos
2009,F,15.559,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15.559,15.559,2,F,Baja intensidad de intereses específicos
2009,F,37.136,69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,15.469,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,15.469,15.469,0,F,Vida social y comportamientos de riesgo
2009,F,16.485,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.485,16.485,1,F,"Moda, marcas y compras"
2009,M,15.307,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.307,15.307,1,M,"Moda, marcas y compras"
2009,F,16.307,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.307,16.307,2,F,Baja intensidad de intereses específicos
2009,F,15.926,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.926,15.926,2,F,Baja intensidad de intereses específicos
2009,F,15.661,88,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.661,15.661,2,F,Baja intensidad de intereses específicos
2009,F,15.389,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15.389,15.389,3,F,"Social, deportes y religión"
2009,F,15.874,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.874,15.874,1,F,"Moda, marcas y compras"
2009,F,15.617,21,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.617,15.617,2,F,Baja intensidad de intereses específicos
2009,F,16.43,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,16.43,16.43,2,F,Baja intensidad de intereses específicos
2009,F,,38,1,0,0,1,1,0,5,0,0,3,1,1,0,0,2,4,0,0,6,1,0,0,0,0,3,0,0,0,4,0,1,1,1,0,2,1,,15.786,2,F,Baja intensidad de intereses específicos
2009,F,16.085,56,2,2,2,0,0,0,1,2,0,0,3,2,2,2,0,1,0,0,2,4,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,16.085,16.085,2,F,Baja intensidad de intereses específicos
2009,F,15.132,53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.132,15.132,2,F,Baja intensidad de intereses específicos
2009,F,15.578,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.578,15.578,0,F,Vida social y comportamientos de riesgo
2009,F,15.94,20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.94,15.94,0,F,Vida social y comportamientos de riesgo
2009,F,16.706,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.706,16.706,2,F,Baja intensidad de intereses específicos
2009,F,15.997,23,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,2,3,2,0,0,0,0,1,3,1,0,0,0,0,0,0,15.997,15.997,2,F,Baja intensidad de intereses específicos
2009,F,15.989,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.989,15.989,2,F,Baja intensidad de intereses específicos
2009,F,15.288,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.288,15.288,2,F,Baja intensidad de intereses específicos
2009,F,15.65,16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,15.65,15.65,0,F,Vida social y comportamientos de riesgo
2009,F,15.844,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.844,15.844,1,F,"Moda, marcas y compras"
2009,M,15.89,89,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.89,15.89,4,M,Banda y música
2009,F,15.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.806,15.806,3,F,"Social, deportes y religión"
2009,F,16.386,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.386,16.386,2,F,Baja intensidad de intereses específicos
2009,M,16.0,28,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,1,M,"Moda, marcas y compras"
2009,F,15.808,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.808,15.808,3,F,"Social, deportes y religión"
2009,F,16.808,16,0,1,0,1,0,0,1,1,0,0,0,3,0,1,1,2,0,0,2,0,1,0,0,0,5,0,0,1,1,2,0,0,0,0,2,0,16.808,16.808,2,F,Baja intensidad de intereses específicos
2009,F,15.452,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.452,15.452,0,F,Vida social y comportamientos de riesgo
2009,F,15.825,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.825,15.825,0,F,Vida social y comportamientos de riesgo
2009,,,0,1,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,Unknown,Baja intensidad de intereses específicos
2009,F,16.11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.11,16.11,3,F,"Social, deportes y religión"
2009,F,15.964,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.964,15.964,3,F,"Social, deportes y religión"
2009,F,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.786,2,F,Baja intensidad de intereses específicos
