application_id,sex,observed_default,default_probability
25359,2,0,0.3874342902936091
25370,2,0,0.35033073293182965
25374,2,1,0.7348972351975622
25375,2,0,0.427690020602474
25378,2,1,0.34714726531228424
25380,2,0,0.4898383682919902
25387,2,0,0.45210559922487964
25388,2,1,0.6448235430524333
25389,2,0,0.17652793997223548
25393,2,0,0.170413266603645
25396,2,0,0.2776991649204285
25401,2,1,0.7413414910762293
25403,2,1,0.48295647940970976
25411,2,0,0.5028566066491652
25413,2,0,0.4622510052971257
25414,2,1,0.5102425103565026
25417,2,0,0.45500199277610665
25420,2,0,0.4886395244565785
25421,2,1,0.697718521330724
25425,2,0,0.18803470066504352
25426,2,0,0.4919787814283621
25427,2,1,0.7071475995374046
25432,2,0,0.04367079703653282
25435,2,0,0.45828292388166725
25442,2,0,0.15374446876484585
25446,2,0,0.5189972746741758
25449,2,0,0.4250791011139457
25450,2,0,0.4737924267383033
25451,2,0,0.46687493349936837
25452,2,0,0.3254592399817252
25456,2,0,0.5051951029535027
25459,2,0,0.30928716639550186
25460,2,1,0.5457839595707794
25461,2,1,0.7619542713596661
25464,2,0,0.4907263905994624
25466,2,0,0.4708011283563298
25467,2,1,0.15910502639589466
25474,2,0,0.18553331710316606
25481,2,1,0.3011906933760809
25485,2,1,0.6709213835673712
25486,2,0,0.45321433646041454
25489,2,0,0.31546804434571646
25490,2,0,0.45360835794555004
25492,2,0,0.27461197447590163
25493,2,0,0.24488078495816235
25495,2,0,0.4152778382076882
25499,2,0,0.45358644568432854
25500,2,0,0.5055229837256449
25501,2,0,0.378892578008154
25505,2,1,0.27100355896507267
25506,2,0,0.44151179409116265
25516,2,0,0.317827361734774
25517,2,0,0.16721655437502328
25519,2,0,0.165293670950548
25525,2,0,0.53207412420039
25531,2,1,0.8130092857554564
25533,2,0,0.8181154679458156
25542,2,0,0.5199132361325117
25543,2,0,0.462415223614558
25546,2,0,0.18808410070147377
25554,2,0,0.36536921826369134
25555,2,0,0.2590417011654247
25557,2,0,0.5647457967564689
25564,2,0,0.2517830943706842
25566,2,0,0.46884005007608515
25568,2,0,0.10045501413387882
25570,2,1,0.8292289311473544
25571,2,0,0.28435335821600316
25576,2,0,0.18289865493533106
25585,2,1,0.8412674103426034
25587,2,1,0.3119629523728665
25589,2,0,0.4898811240899697
25590,2,0,0.4363452279860988
25591,2,1,0.7790806949530376
25592,2,0,0.25635799646732227
25595,2,0,0.4405204989819823
25598,2,0,0.19092138669895514
25599,2,0,0.44004188002708744
25600,2,0,0.3403913150456865
25604,2,0,0.20295139479897986
25605,2,1,0.818337214157668
25606,2,0,0.588135997319093
25609,2,1,0.2149149345011792
25614,2,0,0.4194752381140638
25624,2,0,0.18587191111351253
25631,2,0,0.4374897202562222
25636,2,0,0.1933146856575191
25637,2,0,0.13200110763589348
25639,2,0,0.1626347211446331
25640,2,0,0.5260472738235327
25643,2,0,0.37449126039341585
25644,2,0,0.20456187165018438
25645,2,0,0.24283660034069898
25656,2,0,0.36496577121707574
25660,2,0,0.4550471807368233
25661,2,0,0.19883083556452325
25664,2,0,0.4409382911034766
25671,2,0,0.5085236681873955
25674,2,0,0.29555098552691156
25685,2,0,0.46710135899869665
25686,2,0,0.31197951531708945
25688,2,0,0.14728965848114067
25693,2,0,0.15702763516129026
25696,2,0,0.4732484241143932
25701,2,0,0.40213595050145556
25703,2,0,0.21750057126605638
25704,2,0,0.600345015993682
25707,2,0,0.2041380880283033
25711,2,0,0.18530362187501395
25713,2,0,0.5620557268452602
25719,2,0,0.2536137981477768
25727,2,1,0.16763746646246425
25729,2,0,0.35176732600712374
25730,2,0,0.46100632953243775
25731,2,0,0.5435454042581498
25734,2,0,0.17815388419656009
25738,2,0,0.34023292141481193
25742,2,1,0.9047097801171984
25745,2,0,0.3268721168409018
25747,2,0,0.6073061815585689
25748,2,0,0.4957097014587347
25752,2,0,0.24953144305637626
25758,2,0,0.3759677440585962
25761,2,1,0.22760196725941742
25763,2,0,0.2018335068050055
25773,2,0,0.39784672853049446
25779,2,0,0.5674126304002224
25781,2,0,0.4354208394391235
25783,2,0,0.40064768610203594
25786,2,0,0.1813035865524695
25790,2,0,0.3505794833302488
25791,2,0,0.3483559307015254
25797,2,0,0.17588046182343559
25799,2,1,0.21134619168928184
25808,2,0,0.1013001930666006
25811,2,0,0.24807680825326278
25818,2,1,0.15674028499872356
25824,2,0,0.3595176713277653
25825,2,0,0.4723142285376155
25826,2,0,0.43718540502948927
25830,2,0,0.18787503565076236
25841,2,0,0.35196550247867153
25845,2,1,0.6091450842350844
25847,2,0,0.45600521694116275
25851,2,1,0.17152350031615635
25852,2,1,0.7140647546296359
25853,2,0,0.18943911875511518
25854,2,0,0.3016965447633528
25855,2,0,0.3195876865325795
25856,2,0,0.5329383263746718
25860,2,0,0.5611750015934297
25861,2,0,0.07720479356272794
25867,2,0,0.5958753724856279
25868,2,0,0.5350109412396344
25874,2,1,0.49651632487534525
25875,2,1,0.793323570661483
25878,2,0,0.09919874410386098
25883,2,0,0.46780682391587136
25887,2,1,0.7200131834009081
25891,2,0,0.5180116753125672
25894,2,0,0.17618054385698023
25896,2,0,0.15514159961490512
25897,2,0,0.344486091396502
25901,2,0,0.284566480450627
25905,2,1,0.5775176853198187
25906,2,0,0.5348818587937676
25907,2,0,0.5055220640932361
25913,2,0,0.803717535091444
25914,2,0,0.19612646644179071
25916,2,0,0.6108180270343536
25917,2,0,0.32656414802332184
25923,2,0,0.20802113370259884
25927,2,0,0.4282677720766007
25931,2,0,0.33152999447550363
25939,2,0,0.4085622498732682
25942,2,0,0.2778458727189271
25943,2,0,0.7251445405093201
25948,2,0,0.1347845382994583
25957,2,0,0.6193367281801593
25962,2,0,0.659506180146371
25964,2,0,0.18277468529213003
25969,2,0,0.3667860963185081
25970,2,0,0.3790269206811431
25973,2,1,0.5334247692154537
25984,2,0,0.4059075135501118
25995,2,0,0.4998961157463847
26000,2,0,0.5426561532626727
26001,2,0,0.5435196261175916
26005,2,1,0.2841596480052134
26011,2,0,0.12041009401237
26013,2,1,0.8316932433498103
26017,2,0,0.34625987079299575
26018,2,0,0.36672236461572644
26020,2,0,0.36691975740870103
26023,2,0,0.712256846639513
26026,2,0,0.5009376494405835
26029,2,0,0.10974232365247998
26030,2,1,0.2695170973834263
26035,2,1,0.7298749809514732
26037,2,0,0.3893716477048446
26041,2,0,0.2973560340156174
26042,2,0,0.5318684117677586
26044,2,1,0.8261127967061686
26050,2,0,0.296187942130927
26051,2,0,0.4375261175180535
26052,2,0,0.43761415609197496
26053,2,0,0.42036645234029546
26057,2,0,0.47681554386418123
26061,2,0,0.34459777341723147
26062,2,0,0.03600200595235926
26064,2,0,0.389336922595905
26069,2,0,0.19920409376816497
26082,2,0,0.46627348568802857
26085,2,0,0.3860456134419223
26086,2,0,0.2970882347476209
26087,2,1,0.4528877080109489
26088,2,0,0.5125302366616625
26101,2,0,0.4078135017372839
26104,2,0,0.3093308368692168
26105,2,0,0.2940929431048214
26107,2,0,0.5816717981746088
26118,2,0,0.24780385898181193
26123,2,0,0.37702128065376006
26125,2,0,0.48376911550400353
26126,2,0,0.5256333025871541
26128,2,1,0.5382153273188612
26130,2,0,0.2139471089345839
26134,2,1,0.4760419085071718
26142,2,0,0.25137478231634486
26143,2,0,0.41267433461786374
26144,2,0,0.5219835165393831
26146,2,0,0.2976638682819308
26147,2,0,0.6510090726010644
26151,2,1,0.8904128865916043
26152,2,0,0.3284743626982251
26155,2,0,0.5358392148119133
26161,2,0,0.5536026665837006
26168,2,1,0.841308992438245
26179,2,0,0.4958997929035302
26181,2,0,0.32382836459331044
26182,2,0,0.40482628691104533
26184,2,0,0.5112362233766776
26192,2,0,0.4841681672307466
26195,2,0,0.19141260709600752
26196,2,0,0.5768350212301256
26199,2,0,0.5474290966589676
26202,2,0,0.5584676794852967
26203,2,0,0.1532784452878937
26208,2,0,0.4159615395054428
26209,2,0,0.486720298136712
26210,2,0,0.48188035254691564
26212,2,0,0.6704666047875558
26213,2,0,0.32328971416202973
26215,2,0,0.014916999049227568
26220,2,0,0.4522981075508425
26224,2,0,0.29706821501139613
26227,2,0,0.20748705058243835
26245,2,0,0.2265419573266029
26246,2,0,0.41506702396957307
26247,2,1,0.6938480077821787
26256,2,0,0.4749996090689624
26257,2,0,0.29019395231105255
26258,2,0,0.500413492471231
26261,2,1,0.36035698745944883
26263,2,0,0.3262527232081181
26264,2,0,0.46677507021517756
26266,2,0,0.7176395944323357
26268,2,0,0.37290594250485987
26272,2,0,0.49736570885602105
26273,2,0,0.19816801487208732
26277,2,0,0.5218567814030535
26278,2,0,0.175534244651974
26282,2,0,0.41981818893078804
26283,2,0,0.4098501462263427
26285,2,1,0.3047704829641631
26286,2,0,0.40284417758310725
26294,2,0,0.5576803546638961
26299,2,0,0.46157156074550554
26307,2,0,0.26632930352126205
26309,2,0,0.26618269692854796
26312,2,0,0.17396408434678157
26315,2,1,0.593018591804225
26321,2,0,0.5130298385557945
26323,2,0,0.2939261552446673
26324,2,0,0.28996304244333343
26332,2,0,0.5198598483040504
26334,2,0,0.12454960357410114
26338,2,0,0.4894271165118959
26339,2,0,0.4139595135553963
26342,2,0,0.2791520177871033
26344,2,0,0.15905942670574522
26345,2,0,0.26675970484370687
26347,2,1,0.5681659917424136
26350,2,0,0.29556792783432345
26352,2,0,0.4772480300011101
26353,2,1,0.15823111270567786
26357,2,0,0.2789303612299703
26358,2,0,0.22347519416906184
26366,2,0,0.3399499051962062
26368,2,1,0.3148175801594038
26376,2,0,0.6107152974855692
26377,2,1,0.4571866010525475
26380,2,0,0.542216534610205
26383,2,0,0.5113655320151185
26388,2,0,0.1696627477748841
26390,2,0,0.24519951523511394
26397,2,0,0.12612992598134284
26401,2,0,0.34641272794616357
26402,2,0,0.32019982859613305
26403,2,0,0.5301011310393281
26405,2,1,0.23445382822894684
26407,2,0,0.4648281110730341
26412,2,0,0.5387951988277142
26415,2,0,0.47242692500665
26421,2,1,0.2714516048795797
26425,2,0,0.49431164156005875
26426,2,0,0.3753318212044808
26429,2,0,0.19725835911695638
26437,2,0,0.3642291954792673
26438,2,0,0.31839793729368443
26440,2,0,0.5133414879555445
26443,2,1,0.45163889189674805
26445,2,0,0.21727739245710367
26448,2,0,0.34225150992130077
26449,2,1,0.517738647431002
26452,2,0,0.34576180308114424
26456,2,0,0.47850932481372976
26460,2,1,0.5772363774333616
26464,2,1,0.2987309989699868
26474,2,0,0.5038164983285848
26475,2,0,0.32393888108484736
26480,2,1,0.5519841390022053
26484,2,0,0.7783305146614097
26485,2,1,0.6290259980872666
26487,2,1,0.7094788084941155
26488,2,0,0.3350322723397484
26493,2,1,0.2605814830781969
26497,2,0,0.3451239989064285
26501,2,1,0.8353053051642367
26504,2,0,0.4717205006440407
26506,2,0,0.4418559306856311
26507,2,1,0.8535661658802209
26510,2,0,0.30204290257277117
26511,2,0,0.6011976925313258
26513,2,0,0.4587490951330735
26515,2,0,0.5616741341024275
26519,2,0,0.7400420603222998
26521,2,1,0.5901650763891932
26525,2,1,0.7829631936942789
26527,2,0,0.5102321303522652
26529,2,1,0.18376739183234048
26538,2,0,0.22693884038517745
26540,2,0,0.596615810734063
26547,2,0,0.23632625030148297
26553,2,0,0.3869310740476343
26556,2,0,0.5031463310714618
26558,2,0,0.3993999077844359
26561,2,0,0.8169870151686556
26564,2,0,0.49393502920979493
26568,2,0,0.3516019787061243
26570,2,1,0.656297005099185
26571,2,0,0.343391580574439
26575,2,0,0.4046920550393695
26577,2,0,0.5484694365314884
26578,2,0,0.2354244521383429
26579,2,0,0.6416534737175651
26598,1,0,0.6471582120159848
26603,1,0,0.643073700399267
26604,1,0,0.524662305575911
26607,1,0,0.48232680339842726
26608,1,0,0.41655943660089445
26614,1,0,0.6633732042934085
26616,1,1,0.6976467302106167
26617,1,0,0.5012807112362421
26619,1,1,0.46299752399783245
26622,1,0,0.5296380349954442
26626,1,0,0.44165022658650244
26629,1,0,0.4548769261181626
26631,1,0,0.45219390259020104
26632,1,0,0.5707216178028731
26633,1,0,0.5482482372673575
26637,1,0,0.4141592533577258
26638,1,0,0.526293065340035
26639,1,0,0.4137416250211811
26640,1,0,0.5847272110408132
26642,1,0,0.36175815561784597
26645,1,1,0.3416235381615596
26646,1,1,0.5080675874731119
26647,1,0,0.5196981880161284
26649,1,1,0.38532924130478025
26652,1,1,0.729543280454157
26654,1,0,0.433555770986729
26657,1,1,0.5164348601277526
26658,1,0,0.5366052341150066
26659,1,1,0.6580176411918552
26661,1,0,0.44330539503945954
26664,1,1,0.9386044586634684
26665,1,0,0.44360735443126864
26671,1,0,0.2851199971759487
26680,1,0,0.5709674801219846
26682,1,0,0.4871209091491422
26683,1,0,0.5169921338890294
26685,1,0,0.6694929513779518
26688,1,0,0.745372777507865
26690,1,1,0.7436038844122109
26692,1,0,0.6652536159761724
26694,1,0,0.38743021992064136
26695,1,0,0.4504586548844474
26699,1,0,0.4408416707317074
26704,1,0,0.17905483586541823
26708,1,0,0.48972554599555157
26713,1,0,0.7939960738936751
26715,1,0,0.5519086392285558
26721,1,0,0.49418479031183066
26726,1,0,0.4792307902966281
26728,1,0,0.4283688736365211
26729,1,1,0.6667817439708597
26730,1,0,0.5154667720283268
26740,1,1,0.4204770533700427
26741,1,1,0.5813991508625741
26746,1,0,0.5007734629270183
26749,1,0,0.18200820182262553
26751,1,0,0.19042257943921476
26752,1,0,0.15922740272298375
26753,1,0,0.5018732264779661
26754,1,0,0.3276677464086431
26756,1,0,0.18464726066001438
26764,1,0,0.44796253101719563
26765,1,1,0.7507002337447444
26768,1,0,0.5355253021302614
26772,1,0,0.4332955525762282
26773,1,0,0.21073771309816428
26777,1,0,0.45125611506241997
26778,1,1,0.32523827511533293
26779,1,0,0.41820631602527536
26787,1,0,0.3293154608777773
26790,1,0,0.5617754417642853
26795,1,0,0.33504427107811013
26797,1,0,0.18745751073950567
26798,1,0,0.3559437483359201
26805,1,0,0.36987728808143233
26806,1,0,0.1959059011109012
26807,1,0,0.41356723863813544
26809,1,1,0.5267771988316197
26811,1,0,0.48586655202626666
26812,1,0,0.33964355542377445
26813,1,0,0.359997087458688
26815,1,0,0.516991201167859
26816,1,0,0.5567457036073755
26819,1,1,0.5608650971484284
26820,1,0,0.1949786470527629
26830,1,1,0.5760232262338442
26835,1,0,0.13098388583579768
26838,1,0,0.6403730017058112
26839,1,0,0.18338722725191856
26842,1,0,0.2705122103700195
26846,1,1,0.8225935224904645
26849,1,0,0.756700244616234
26854,1,1,0.6959568967509666
26857,1,1,0.20659656992395
26860,1,0,0.41196249408423874
26879,1,0,0.490176639985947
26881,1,0,0.8556998406667579
26882,1,0,0.2435629613827447
26886,1,0,0.33386586287250786
26891,1,0,0.1282553805745127
26892,1,1,0.2971344143468759
26896,1,0,0.5337941608843992
26901,1,0,0.5684937986064659
26904,1,0,0.5665524809928064
26907,1,0,0.4814413921450443
26913,1,0,0.4884796032840989
26916,1,0,0.30334094607723056
26927,1,0,0.3317151090833475
26934,1,0,0.3963827782266781
26942,1,0,0.48505211869350473
26944,1,1,0.6983186771876285
26945,1,0,0.2544433200938045
26947,1,0,0.6323487505738744
26949,1,0,0.5812910257531237
26951,1,0,0.17754057164593606
26953,1,0,0.31476744891745667
26955,1,0,0.2947328240663698
26968,1,0,0.4533497468179094
26972,1,0,0.5288904278521432
26974,1,0,0.3808696210342135
26977,1,0,0.2189570064601101
26987,1,0,0.18012595889260685
26992,1,0,0.4772622441898468
26994,1,0,0.6253622947067824
26996,1,0,0.16598307629415782
26997,1,1,0.8237037688783206
26998,1,0,0.4853839164516858
26999,1,0,0.3721160979835906
27006,1,1,0.743628275434895
27008,1,0,0.2551266563598155
27010,1,0,0.3221783178294771
27012,1,0,0.2205986057550353
27017,1,0,0.405985106409031
27019,1,0,0.5133951818746592
27026,1,0,0.3451536106682134
27031,1,0,0.43731104342055427
27032,1,0,0.33466326055147316
27034,1,0,0.1324168806352218
27039,1,0,0.19831168150242146
27040,1,1,0.24595405986707589
27041,1,0,0.26450142667959964
27042,1,0,0.3981266352117315
27045,1,0,0.41607077313864227
27047,1,0,0.6014589449051666
27052,1,0,0.34554010017736464
27061,1,0,0.5692134079839197
27062,1,0,0.6222801176487831
27069,1,1,0.7864505456707316
27075,1,1,0.45954869691032274
27078,1,0,0.786535578047347
27081,1,0,0.19230314916234728
27096,1,0,0.143171777547352
27099,1,0,0.5619045451139136
27100,1,0,0.5127422441899532
27101,1,0,0.28495188804206023
27110,1,0,0.5226114457468564
27112,1,1,0.7622123216459322
27114,1,0,0.4949569226011974
27121,1,0,0.387357880100074
27123,1,1,0.7483415151958969
27125,1,0,0.5689345885003299
27134,1,0,0.2973592541453421
27138,1,0,0.47834361184910795
27139,1,0,0.42838014985196
27140,1,1,0.8350914797060852
27143,1,0,0.33437714651878275
27145,1,0,0.3444646766205018
27149,1,0,0.4473983622472547
27151,1,0,0.6224004671472764
27153,1,0,0.4687303669094129
27154,1,0,0.18853165086318596
27162,1,0,0.4818075696696067
27164,1,0,0.9553516484919058
27167,1,0,0.6958204729041289
27169,1,0,0.5542313939456673
27172,1,0,0.5043325080282758
27175,1,0,0.5003694911620191
27178,1,0,0.20245181833240056
27183,1,0,0.47000118486998427
27190,1,1,0.5945999451973216
27192,1,0,0.3542718971743682
27193,1,1,0.887211666933019
27194,1,1,0.4282286402219713
27201,1,0,0.4053287634300527
27205,1,0,0.4187868831841366
27207,1,0,0.4294661584020856
27209,1,0,0.5908106096349314
27214,1,1,0.7588918990578928
27226,1,0,0.5191603421122958
27230,1,0,0.5853617804902297
27232,1,0,0.20896894207967703
27238,1,0,0.2416477781879386
27239,1,0,0.5470432400743489
27241,1,0,0.5498826775052408
27246,1,0,0.5294423598022079
27250,1,0,0.603393488360453
27251,1,0,0.4733583397995538
27253,1,0,0.5755272164382027
27255,1,0,0.8633523758860978
27258,1,0,0.45769916616581025
27265,1,0,0.23311189412916047
27268,1,1,0.8289520320417275
27270,1,0,0.327478434597078
27274,1,1,0.25643019305684445
27275,1,0,0.5155681153237123
27278,1,0,0.7573704961932367
27281,1,0,0.48207336742444246
27283,1,0,0.4975748928303006
27284,1,0,0.45281586815077945
27287,1,0,0.5892444030769661
27293,1,0,0.11871408902663053
27298,1,1,0.5286280303403154
27299,1,1,0.614973151743484
27300,1,0,0.11219517718647583
27301,1,0,0.5262952351723748
27304,1,0,0.4953469453442842
27305,1,0,0.11795631503707622
27307,1,0,0.4714831661825093
27308,1,0,0.5676127298879649
27309,1,0,0.7191209533353936
27310,1,0,0.30493504332756355
27311,1,0,0.5657596282504016
27313,1,0,0.1952643891316833
27314,1,0,0.3309348562357796
27317,1,0,0.4787563050559996
27330,1,0,0.5352819935683728
27332,1,0,0.19458400855645114
27333,1,0,0.4499116939244562
27334,1,0,0.5185461783511809
27335,1,0,0.40378193624110015
27338,1,0,0.45254837255057684
27339,1,0,0.26220904812350726
27340,1,0,0.6672508849595438
27342,1,0,0.24481988671440227
27344,1,0,0.33720002742622257
27350,1,0,0.3182170782869643
27356,1,0,0.34990438724558154
27357,1,0,0.2996724642439091
27360,1,0,0.4236476130321556
27363,1,0,0.46903843283189633
27365,1,0,0.5142340569626628
27367,1,0,0.4244798761992506
27369,1,0,0.6775181382642292
27370,1,0,0.1414937523287007
27372,1,0,0.10404414587859026
27373,1,1,0.7523743140325078
27376,1,1,0.19927656809395758
27379,1,0,0.20020214670367104
27381,1,0,0.4265906177399556
27384,1,0,0.25468673895041083
27386,1,0,0.550781211898515
27387,1,1,0.7344237216763195
27390,1,1,0.37807924166591644
27391,1,0,0.27388026054318043
27393,1,0,0.5072008519331104
27394,1,1,0.7378460251868252
27396,1,0,0.42607062041041066
27397,1,0,0.6579967448158462
27398,1,0,0.3523311376485055
27400,1,0,0.37019664921573237
27410,1,0,0.491223643378474
27411,1,0,0.30881705994796477
27413,1,0,0.3736856976796281
27414,1,0,0.5486076293982544
27415,1,0,0.4353651608142475
27416,1,1,0.2233882115199428
27417,1,1,0.45061639248857305
27418,1,0,0.18656510427605696
27420,1,1,0.4460015808359926
27424,1,0,0.5513655320880305
27442,1,1,0.6776709696212645
27448,1,0,0.17887865176321174
27449,1,1,0.724514767007361
27452,1,0,0.4778803591015733
27458,1,1,0.684204516829015
27467,1,0,0.3829004741832942
27469,1,0,0.33289265201224655
27475,1,0,0.40649261951823445
27480,1,0,0.21306572308162042
27484,1,0,0.8057409166085658
27488,1,0,0.5418310453940446
27489,1,0,0.5414788766528073
27490,1,0,0.48078061724076465
27491,1,0,0.5796180712601708
27492,1,0,0.4864526175046459
27501,1,0,0.6116176629538703
27503,1,0,0.6780333952890039
27518,1,0,0.4165023984019982
27523,1,1,0.5545032519506267
27529,1,0,0.30099058086947733
27533,1,0,0.5608924460715289
27534,1,1,0.7523672378480367
27535,1,0,0.5917727351513061
27538,1,0,0.5511527006864574
