review,sentiment
People have a lot of trouble hearing me unless I hold the mike right by my mouth.,0
It was scary to do that because you actually think that you would damage the ipod.,0
The title says it all.,0
She left the phone in her pants pocket and in the washer it went.,0
Comparing it to the t-mobile sidekick there are a few setbacks.,0
I have been using it for 1 month and just found out that issue now because when i put it on my hand the signal just lose haft of it.,0
This unit was ordered from Amazon since it provided the 12v and current levels that I needed.,0
This product works with my 4 GB IPod Nano.,1
Great Headset.,1
I was quite happy with it - the fit around the ear was comfortable and the sound quality was good.,1
Click New with my finger.4.,1
"You have to use your current power source, this does not replace it.",0
Incredible.,1
No complaints.,0
You have to keep your phone well within arm's reach to prevent garbled sound from the headphones.,0
I don't see what others have liked about this.,0
I wish it was a little more flexible.,0
i've had my phone for over a year now and in that time i've paid to have the screen fixed 3 times - each time for about $50.,0
My LG VX8300 snaps in securely and the belt clip rotates.,0
Works great!.,1
The synch to outlook capibility is excellent and well executed.,1
"The service was great, the product even arrived before promised.",1
Pairing was quick and effortless.,1
This product is great.,1
Then write an Amazon review.,0
I had tried others that just sat on top of the ear.,0
I would not recommend.,1
Now it's back to lasting a few days without a charge instead of everyday and then every few hours.,0
"The USB cable and software did NOT work for the Sony Z525A phone, purchased through Xcingular.",0
Fragile breaks very easily.,0
I'm not so sure.,0
I've read some other reviews about poor fit but mine fits perfectly.,1
I have traveled to a lot of different places and have experienced spotty coverage with sprint everywhere I have gone.,0
I did a few tests and it seemed to work well... until I called my wife while she used her headset.,0
Can say it enhanced my cell signal any.,0
Highly recommended.,1
I bought this model because of the in-ear bud.,0
"There was some kind of gunk by the mouthpiece, perhaps makeup, foundation?",0
My second favorite is the green mist.,1
"WHEN , or if you can get it to work.. I gave up and threw mine away when it would not work correctly on any device.",0
"So one needs to be near the computer to do this.On the whole a dissapointment not worth the price.Niloufer Tamboly, CISSP",1
I received this item and plugged my player into it with roughly half of the battery left.,0
It's a no brainer.,0
big disappointment.,0
The pink color is bright and doesn't match anything but my phone is pink and it doesn't disappear if placed around other things!,0
"As everyone says, the display screen on this phone is awesome.",1
"I had been searching for an OEM replacement battery for my Sanyo PM8200, but couldn't find one anywhere.",0
Headset is light and I have actually forgotten I have it on.,1
"After two weeks of use, the battery will not hold a charge for more than about 3 hours without using it.",0
"THANKS for the reviews - you have saved me time, money & frustration for letting me know - it won't work.",0
but not if it would compromise the technology.Have LG VX9800 the V. Voice dialing works only if u press the button on the phone first.,1
it's my upgrade from the last generation (which lasted me a couple of years).,0
Excellent Product.,1
I went and read the feedback for them and I am definitely not the only one that hasn't received their product.,1
Your wasting your money if you buy this.,0
No Problems So far.,1
Thanks for the great value!,1
It is especially good for travelling in airports and cars and the cut-in with calls when listening to the MP3 player is a great feature.,1
"Topeka, KS, Cingular service.",0
Pay $20 for a better one instead.,0
Overall it is a worthy addition although even when folded larger than my N800 by an inch or two.,0
Found it very good.,1
The car charger works OK but the advertising said it was also for the VX 8700.,1
T-Mobile Sucks.,0
"Had no additional benefit in stronger areas, useless in rural dead zones- will probably have to consider a proper signal amplifier system.",0
You can snap in different clips or belt loops.,0
"When it's dry, the surface cures for a day and almost seems to become a part of your player, making it impervious to scratches and dust.",0
This was not the item I ordered.,0
"(Too bad we can't give a ""0 star"" rating.)",0
Overall do not buy this product.,0
Decided to buy my mom a new phone which I did not want to do.,0
"Shipping was very quick, I received it days before I was expecting to, however, I am disappointed with the headset.",0
"By then, the Motorola headset would no longer come on.",0
"I wasn't expecting much, but this product addressed the issues I was concerned with.",0
Here are the Pros and Cons I found so far...Pros :)1.,1
I purchased this cable so I can listen to my MP3 player in my van.,0
The other one produces a lot of static-like noise for people on the other end of the line.,1
"After you push the mute button, nothing happens immediately.",0
"It is not my first cell phone, but is my first Nextel.",1
My friends Asked me to return this.,0
"If a cop pulls me over, he is not going to believe it was on speaker because i was glued to my head anyways, so whats the point !",0
Fantastic product - with the right accessory.,1
Lowest price I could find for this connector that is well made and reliable.,1
Let me list the reasons why this phone is the worst tech investment ever:1.,0
I have had the phone for 8 months now and have pretty good luck with it.,1
"whatever you do, do not get this phone.",1
Which leads into texting and data entry.,1
The Motorola H700 is the first Bluetooth headset I have owned and it works great with my Motorola RAZR V3c.,1
This Bluetooth device is not very good.,1
"However, Nokia's representative was extremely knowledgable and helpful and that did reduce my frustration.",0
