application_id,default_probability,priority
4429,0.2058326666330244,False
2506,0.20570059354678832,False
5443,0.2056618501603195,False
8443,0.20563081599422303,False
3414,0.20562296992449106,False
2143,0.20554535884265684,False
5849,0.20541975989537256,False
6675,0.20538525695170518,False
1726,0.20535871647554962,False
5501,0.20527315422596168,False
1035,0.20522825143019732,False
2191,0.20506938604090605,False
1483,0.2050465936957154,False
31,0.20502553210820718,False
7675,0.2050141985773346,False
7208,0.20492984835162262,False
5016,0.20485737490842457,False
8788,0.20478190104126962,False
5746,0.20457302095655988,False
8418,0.20455760155497135,False
1716,0.20449018684605438,False
7191,0.20440884658071765,False
4004,0.2043493861235008,False
2250,0.20431961148892802,False
6697,0.2042718786855399,False
7363,0.20408059399432202,False
6346,0.20406210749628625,False
1003,0.20395491136414642,False
870,0.20394457335732574,False
6014,0.20390058183960846,False
2712,0.2038268413111811,False
1644,0.20377816748775626,False
6957,0.20346764320747412,False
7332,0.20337051012529056,False
399,0.2031810026627325,False
7691,0.20317434373850202,False
466,0.2031065810802055,False
1802,0.2030869156648771,False
7377,0.20300591481791425,False
7249,0.20291375212487828,False
3755,0.20290559661112867,False
4601,0.20287865810035935,False
8908,0.20276472975538046,False
1040,0.20272317662647904,False
643,0.20261052992054107,False
5332,0.20259285602064267,False
5970,0.20251600838386502,False
4256,0.20240984579711677,False
2872,0.20217098935093122,False
7663,0.2021440652600377,False
8424,0.20211663693753457,False
1315,0.20210359254326138,False
4684,0.2019911808113807,False
7405,0.20186456248365633,False
4855,0.20178804553589952,False
8127,0.20175398970116268,False
6472,0.20174159309995515,False
6884,0.20172820889712945,False
7708,0.20156661228744213,False
3203,0.20149151517077976,False
5204,0.20148405301189098,False
2968,0.20139509725150356,False
7003,0.20136697694753086,False
1717,0.20131824348280744,False
487,0.20105214181932934,False
1577,0.2009413081273709,False
1727,0.2009097959216536,False
740,0.20081813646732938,False
6912,0.20071190671348185,False
4386,0.20039266930575034,False
6751,0.20009286256030898,False
6240,0.200041786145005,False
3997,0.20000735265405478,False
1137,0.20000313303134068,False
3016,0.1999683637516929,False
2491,0.19994571553573964,False
8196,0.19988555208591427,False
4633,0.19987587622821357,False
8656,0.19982156975246412,False
5214,0.19966707561442215,False
4755,0.1995150737039966,False
3871,0.19949753055737202,False
1449,0.19949172744237578,False
1205,0.1994080046357721,False
3805,0.1993794915312473,False
2756,0.19922034213160922,False
2218,0.19920679918450698,False
7679,0.19904942611214566,False
5547,0.1990147701531229,False
1761,0.19892654956287284,False
5898,0.19884849269870306,False
3122,0.19877508197156774,False
5749,0.19862098388516317,False
5945,0.19856821441809666,False
7853,0.19846958085440378,False
4593,0.19843318255221434,False
8675,0.19838454860352422,False
8705,0.19835888779710795,False
4539,0.1983357367709871,False
7795,0.1983311215564558,False
5893,0.19830455557538312,False
8658,0.19826448184207612,False
8197,0.19813621615904634,False
8858,0.19813504448569905,False
7386,0.19790806818622783,False
5965,0.19762981357314593,False
6783,0.197472492856646,False
8088,0.19743560279709108,False
8434,0.19735529015047984,False
2062,0.19734292936425063,False
5029,0.1970499918356643,False
6903,0.1969906920333402,False
3216,0.19698757419991275,False
8902,0.19694589571154902,False
4711,0.19688305345709584,False
8546,0.19688040774934568,False
1815,0.19678643805124058,False
8962,0.19666560657847698,False
2368,0.19658982816892936,False
4629,0.19655396984845028,False
3091,0.19638492368841193,False
237,0.19636630550023265,False
7901,0.1963283549721921,False
1,0.19619170385460472,False
2226,0.19617093572690847,False
6184,0.19616829869720606,False
1666,0.19615152762632593,False
5736,0.19615136915102593,False
7428,0.19612014427213803,False
2820,0.1959302602954515,False
1831,0.1959231654784542,False
4887,0.19592003742199718,False
8386,0.19589047756259556,False
6096,0.1957095144567556,False
7010,0.19570148802449155,False
14,0.19569242278668997,False
3591,0.1956648912059353,False
8025,0.1956648912059353,False
385,0.19555873606765192,False
8624,0.19553486364387285,False
8353,0.19546624543499913,False
8698,0.19543445203141505,False
6140,0.19538174529445762,False
2739,0.19523056684711088,False
7752,0.19511894361832105,False
8176,0.19484079753451783,False
3171,0.19465390513055494,False
8034,0.19458680790102045,False
5828,0.19451843634092403,False
5992,0.1944277600236513,False
8508,0.19441296171274958,False
1500,0.1943536064816959,False
5489,0.19429714954402372,False
4678,0.1942108849916759,False
8172,0.19415216013999248,False
6572,0.19395337376108757,False
5810,0.19388438498553506,False
4561,0.19383649642203402,False
5387,0.19377378271898518,False
3285,0.1937413438918936,False
5143,0.19371843349146872,False
5637,0.19335968126987976,False
6790,0.1930791096223376,False
6981,0.1930309452307862,False
3177,0.19298013062250877,False
8742,0.1929308232412853,False
1316,0.1926769277916547,False
2651,0.19253264615366514,False
7261,0.19249446963051597,False
6538,0.19247982043928893,False
7670,0.1924775074812041,False
7287,0.19221164830350995,False
6738,0.19220457745982636,False
7827,0.1921943166645532,False
5517,0.19200567418602835,False
1825,0.19197494396542875,False
7660,0.19195083562883483,False
2960,0.19193121976390426,False
1377,0.19177334956347108,False
7222,0.19154393163406175,False
6002,0.19138594175605725,False
8100,0.1913818740042103,False
8610,0.1913780258925494,False
7026,0.19123650070202178,False
8458,0.19097128761449203,False
4190,0.19088519718435834,False
4406,0.19080649965855787,False
8445,0.19079198118144053,False
6655,0.1907869262277335,False
491,0.1907840174837908,False
1097,0.19076030181720008,False
3210,0.19067535308620367,False
2044,0.19054518062850892,False
7196,0.19043046709899392,False
6477,0.19039892448789852,False
4806,0.19037478344363878,False
5858,0.19029931888639207,False
1152,0.19027554210144867,False
6606,0.19024490124921736,False
8889,0.1902347123288574,False
629,0.19007580015536543,False
8793,0.19005475942776473,False
177,0.1900284460329459,False
5813,0.1899810573301798,False
1876,0.18997780072078202,False
8524,0.1898788853269418,False
2037,0.1898580473570308,False
8006,0.18985583105792633,False
6825,0.18979138073896012,False
5784,0.1897717888160789,False
7730,0.1896728848818123,False
4013,0.189578828618822,False
5728,0.18920540043177297,False
6877,0.18911090968957933,False
3395,0.1890891554961736,False
8120,0.1890598986682358,False
2821,0.18903792777518777,False
3752,0.18897369020357052,False
6774,0.18886074609191525,False
8249,0.18875859011581203,False
8910,0.18874933361136825,False
5326,0.18870130007993613,False
4695,0.18858370654181378,False
3986,0.18856712505576012,False
8296,0.18843908984509947,False
3539,0.18833332037499884,False
952,0.18831569150634514,False
3927,0.1882428154885875,False
7061,0.1881644332424072,False
5900,0.18805340213314928,False
2287,0.1879968750833987,False
874,0.18788757898886785,False
6703,0.18762252168121293,False
8891,0.18756362188405154,False
6647,0.18755536514554644,False
7304,0.1875516278434036,False
475,0.18749768340728376,False
7643,0.18747563185922267,False
7724,0.1874604155574009,False
8935,0.18745744011903512,False
7603,0.18733323536659335,False
6943,0.18731735944834177,False
1472,0.18725085588750381,False
7283,0.1870627629961284,False
1319,0.18704962793915889,False
6276,0.18695808153064114,False
1332,0.1869120931466902,False
6585,0.1869053561053891,False
3682,0.1868637858126309,False
8022,0.1868201741752543,False
6126,0.18681346935700557,False
1475,0.18675524847651492,False
7251,0.18671298571822928,False
1215,0.18636089654492705,False
1283,0.18632649045735228,False
7230,0.18630206294018048,False
7397,0.18621585118644626,False
8574,0.1860347399409802,False
5542,0.18601911903452217,False
7621,0.1859484083463723,False
3371,0.18579523050127092,False
7668,0.18576906409414268,False
8603,0.1857626455010355,False
8217,0.1857139356746452,False
3400,0.1857067764503001,False
516,0.18569698567182458,False
3850,0.18555486671379376,False
4398,0.18549554901615295,False
7317,0.18543696110261182,False
8598,0.18525745642684227,False
3241,0.18524051523442955,False
5946,0.18509298785836834,False
7692,0.18498755630017627,False
6211,0.18495171127039703,False
5723,0.18487957263135732,False
3681,0.1848730092779074,False
901,0.18483922215501863,False
6622,0.1848328459215743,False
3532,0.18473347134227297,False
6480,0.18458649205210167,False
8010,0.1845819083910147,False
8960,0.18458001985332567,False
5415,0.1845560505314569,False
368,0.18431259223575994,False
3608,0.18422007027867032,False
8783,0.1841050344124613,False
3132,0.18357108820725557,False
4807,0.18328030827710806,False
2142,0.18327651760618788,False
7934,0.18327300934362442,False
6926,0.18322036432977812,False
1852,0.18308588812656093,False
8425,0.1830855254135426,False
5402,0.18295408580668002,False
2987,0.18294303445463878,False
1153,0.18269683297467937,False
8038,0.18269247323515675,False
2845,0.1825761087329157,False
8558,0.1825136400133009,False
8005,0.1823774744388798,False
2433,0.18236641373354057,False
7456,0.18226769258698505,False
7431,0.18217323960250864,False
5852,0.18216324228384373,False
2234,0.18214304810199428,False
5953,0.18213564476519495,False
1878,0.18210665206189314,False
2058,0.1821061733424386,False
7764,0.18205031057583287,False
7652,0.18203947426782538,False
4669,0.18198654149531715,False
8622,0.18185617815656102,False
4616,0.18178969042298382,False
65,0.1817269294301118,False
8373,0.18169063515712408,False
7017,0.1816485926230896,False
835,0.18163797406496768,False
8716,0.1815832695544709,False
504,0.18141178188566917,False
7713,0.1812993007441324,False
6649,0.18128851488682918,False
8324,0.18127364085789818,False
5283,0.18115683947173866,False
6431,0.18112819920050943,False
4941,0.18112103533570423,False
522,0.18106329269326363,False
8963,0.18104926198448656,False
243,0.18101923782927687,False
5765,0.18087117373485356,False
6541,0.1808047265329819,False
6709,0.18067700962883404,False
4671,0.18042910468901946,False
8071,0.18028670936937777,False
8448,0.18011678378465282,False
8221,0.1800769488023137,False
5670,0.18007072257984122,False
8310,0.1797983671195809,False
5630,0.17958196658342654,False
2570,0.17947508037100918,False
1009,0.1794446807087905,False
4653,0.17940815219893272,False
6844,0.17903229682939778,False
7993,0.17890162604191728,False
6139,0.1788165800791459,False
6946,0.17847700905690622,False
3205,0.17842639650765477,False
16,0.17839359266876945,False
2354,0.17834391437635475,False
956,0.17831254005485642,False
6721,0.17813986835508472,False
6925,0.17795966493935633,False
7699,0.1777235518678092,False
7250,0.1776288107404507,False
4180,0.17758832350816084,False
2134,0.17748330733099557,False
4824,0.17747543121289722,False
2697,0.17726613278235645,False
5769,0.1772058371468014,False
6019,0.1771959767481313,False
6894,0.17714532438744596,False
1138,0.1771212282495659,False
1207,0.17708500471793795,False
8064,0.17672905018543886,False
8611,0.17666016956366032,False
7744,0.17657758122498501,False
1240,0.1764287428579605,False
7855,0.17624791785429494,False
7592,0.17623754717707832,False
2268,0.1762205635571426,False
8592,0.17620273600801556,False
7716,0.17605639179047133,False
8636,0.17599448992574387,False
2750,0.1759840769440593,False
5890,0.17597977682621319,False
936,0.17595234015852454,False
5286,0.17580438193806616,False
7079,0.17571172736798438,False
6047,0.17546283189983305,False
6522,0.17504522330352618,False
6610,0.17491870130878637,False
1959,0.17488318413977014,False
3853,0.17473804783995003,False
1006,0.17469011082880628,False
6781,0.17458501560555567,False
7864,0.17436804533377562,False
4176,0.1743511860346187,False
8619,0.17397290373551005,False
4545,0.17383939919761138,False
7388,0.17383506817781644,False
598,0.1737541739047341,False
5480,0.17372084999841622,False
8307,0.17360129487724377,False
8514,0.17359449985227585,False
3441,0.1735291380946719,False
730,0.17308616126192522,False
2542,0.1730633007978288,False
8298,0.1728341412379501,False
7728,0.17282476080076553,False
2963,0.17272477613937634,False
4497,0.17269268215796815,False
3899,0.1726879234544341,False
2928,0.172499946342834,False
8682,0.17230620982586592,False
8687,0.17229823521203907,False
1690,0.17191338449715562,False
6243,0.1717143417229795,False
2313,0.1716532837341813,False
3596,0.17135952626452863,False
6681,0.17134252828449442,False
476,0.17131783363735978,False
4950,0.1712931752921284,False
4565,0.17113497606551153,False
6561,0.17109924296960255,False
88,0.17101509158268086,False
8595,0.17098982605199714,False
5785,0.17086425152173967,False
261,0.1708058566010224,False
6764,0.17078479106458797,False
1479,0.17072155249360688,False
1183,0.1706800526164955,False
3538,0.1704763195403455,False
6303,0.17044310161657977,False
6210,0.17032715548282645,False
53,0.17028701031460303,False
5529,0.17005064391626667,False
7888,0.16989837625778878,False
2819,0.16987908699226512,False
7593,0.1697874963421456,False
235,0.16977471117105608,False
7031,0.16972206810457985,False
4182,0.16959968695382996,False
2021,0.16951544559480838,False
2207,0.16937630997975286,False
6944,0.16935652380542962,False
2893,0.16903132867785017,False
7064,0.1690301772982631,False
5884,0.16902087435793514,False
6134,0.16891059602986505,False
4385,0.1689002989973266,False
4415,0.16882189165816994,False
5708,0.16880927993716094,False
8498,0.16875735040299422,False
1007,0.1682401641648591,False
5042,0.16812235485496757,False
6883,0.1680963260079022,False
2635,0.16800778507464845,False
5482,0.16783724696658436,False
5491,0.16778777035784506,False
6241,0.16775379646202557,False
7042,0.16775038962368602,False
7636,0.16772765836126335,False
5642,0.1676532515659958,False
6632,0.16764850249007324,False
6550,0.167584894087172,False
6753,0.16731327438908236,False
6578,0.1672546371692888,False
8541,0.1670831455714267,False
8807,0.16706787274727597,False
7695,0.16683209403241273,False
2941,0.16674424443431765,False
3764,0.1666117722662411,False
2419,0.1663837154034987,False
6985,0.1663288553397047,False
8074,0.1662800845003755,False
7301,0.16626260291186273,False
1562,0.16624372280012925,False
2741,0.16623609864553088,False
7510,0.16602949911585901,False
